Running on: X_GTT_layer_0_bert-uncased_epoch20_muc1700.npy Y_bucket_num_events_bucket_muc1700.npy
loading X Y
Reshaping X Y
Scale-fitting X Y
Torch-loading X Y
Creating model
Training X Y
In this epoch 50/2000, Training loss: 6.0749, Val loss: 11.8971
In this epoch 100/2000, Training loss: 0.2514, Val loss: 4.6968
In this epoch 150/2000, Training loss: 0.1535, Val loss: 5.0062
In this epoch 200/2000, Training loss: 0.1333, Val loss: 4.9809
In this epoch 250/2000, Training loss: 0.1156, Val loss: 4.9655
In this epoch 300/2000, Training loss: 0.0998, Val loss: 4.9503
In this epoch 350/2000, Training loss: 0.0857, Val loss: 4.9369
In this epoch 400/2000, Training loss: 0.0732, Val loss: 4.9251
In this epoch 450/2000, Training loss: 0.0622, Val loss: 4.9148
In this epoch 500/2000, Training loss: 0.0525, Val loss: 4.9058
In this epoch 550/2000, Training loss: 0.0441, Val loss: 4.8979
In this epoch 600/2000, Training loss: 0.0367, Val loss: 4.8912
In this epoch 650/2000, Training loss: 0.0304, Val loss: 4.8854
In this epoch 700/2000, Training loss: 0.0250, Val loss: 4.8805
In this epoch 750/2000, Training loss: 0.0205, Val loss: 4.8764
In this epoch 800/2000, Training loss: 0.0166, Val loss: 4.8729
In this epoch 850/2000, Training loss: 0.0133, Val loss: 4.8701
In this epoch 900/2000, Training loss: 0.0106, Val loss: 4.8678
In this epoch 950/2000, Training loss: 8.1050, Val loss: 14.6385
In this epoch 1000/2000, Training loss: 0.0164, Val loss: 4.8364
In this epoch 1050/2000, Training loss: 0.0053, Val loss: 4.8546
In this epoch 1100/2000, Training loss: 0.0040, Val loss: 4.8600
In this epoch 1150/2000, Training loss: 0.0030, Val loss: 4.8590
In this epoch 1200/2000, Training loss: 0.0023, Val loss: 4.8585
In this epoch 1250/2000, Training loss: 0.0017, Val loss: 4.8581
In this epoch 1300/2000, Training loss: 22.4067, Val loss: 24.5355
In this epoch 1350/2000, Training loss: 0.1891, Val loss: 4.8454
In this epoch 1400/2000, Training loss: 0.0008, Val loss: 4.8591
In this epoch 1450/2000, Training loss: 0.0005, Val loss: 4.8547
In this epoch 1500/2000, Training loss: 0.0003, Val loss: 4.8559
In this epoch 1550/2000, Training loss: 0.0002, Val loss: 4.8559
In this epoch 1600/2000, Training loss: 0.0002, Val loss: 4.8559
In this epoch 1650/2000, Training loss: 0.0001, Val loss: 4.8559
In this epoch 1700/2000, Training loss: 0.0001, Val loss: 4.8559
In this epoch 1750/2000, Training loss: 0.0001, Val loss: 4.8559
In this epoch 1800/2000, Training loss: 0.0000, Val loss: 4.8559
In this epoch 1850/2000, Training loss: 0.0000, Val loss: 4.8560
In this epoch 1900/2000, Training loss: 0.0000, Val loss: 4.8560
In this epoch 1950/2000, Training loss: 0.0000, Val loss: 4.8560
In this epoch 2000/2000, Training loss: 0.0000, Val loss: 4.8560
