Running on: X_GTT_layer_0_bert-uncased_epoch20_muc1700.npy Y_bucket_num_events_bucket_muc1700.npy
loading X Y
Reshaping X Y
Scale-fitting X Y
Torch-loading X Y
Creating model
Training X Y
In this epoch 50/2000, Training loss: 8.9667, Val loss: 9.3985
In this epoch 100/2000, Training loss: 0.2524, Val loss: 2.2946
In this epoch 150/2000, Training loss: 0.1525, Val loss: 2.5630
In this epoch 200/2000, Training loss: 0.1324, Val loss: 2.5482
In this epoch 250/2000, Training loss: 0.1148, Val loss: 2.5321
In this epoch 300/2000, Training loss: 0.0990, Val loss: 2.5171
In this epoch 350/2000, Training loss: 0.0850, Val loss: 2.5038
In this epoch 400/2000, Training loss: 0.0726, Val loss: 2.4921
In this epoch 450/2000, Training loss: 0.0616, Val loss: 2.4817
In this epoch 500/2000, Training loss: 0.0520, Val loss: 2.4727
In this epoch 550/2000, Training loss: 0.0436, Val loss: 2.4649
In this epoch 600/2000, Training loss: 0.0363, Val loss: 2.4582
In this epoch 650/2000, Training loss: 0.0301, Val loss: 2.4525
In this epoch 700/2000, Training loss: 0.0247, Val loss: 2.4476
In this epoch 750/2000, Training loss: 0.0202, Val loss: 2.4435
In this epoch 800/2000, Training loss: 0.0164, Val loss: 2.4401
In this epoch 850/2000, Training loss: 0.0131, Val loss: 2.4373
In this epoch 900/2000, Training loss: 0.0105, Val loss: 2.4350
In this epoch 950/2000, Training loss: 0.0083, Val loss: 2.4331
In this epoch 1000/2000, Training loss: 0.0065, Val loss: 2.4316
In this epoch 1050/2000, Training loss: 0.0050, Val loss: 2.4305
In this epoch 1100/2000, Training loss: 0.0039, Val loss: 2.4296
In this epoch 1150/2000, Training loss: 0.0030, Val loss: 2.4289
In this epoch 1200/2000, Training loss: 0.0022, Val loss: 2.4284
In this epoch 1250/2000, Training loss: 0.0017, Val loss: 2.4280
In this epoch 1300/2000, Training loss: 0.0012, Val loss: 2.4277
In this epoch 1350/2000, Training loss: 0.0009, Val loss: 2.4275
In this epoch 1400/2000, Training loss: 0.0007, Val loss: 2.4274
In this epoch 1450/2000, Training loss: 0.0005, Val loss: 2.4273
In this epoch 1500/2000, Training loss: 0.0003, Val loss: 2.4273
In this epoch 1550/2000, Training loss: 0.0002, Val loss: 2.4273
In this epoch 1600/2000, Training loss: 0.0002, Val loss: 2.4273
In this epoch 1650/2000, Training loss: 0.0001, Val loss: 2.4274
In this epoch 1700/2000, Training loss: 16.7662, Val loss: 4.2623
In this epoch 1750/2000, Training loss: 0.1276, Val loss: 2.5021
In this epoch 1800/2000, Training loss: 0.0004, Val loss: 2.4741
In this epoch 1850/2000, Training loss: 0.0000, Val loss: 2.4604
In this epoch 1900/2000, Training loss: 0.0000, Val loss: 2.4617
In this epoch 1950/2000, Training loss: 0.0000, Val loss: 2.4619
In this epoch 2000/2000, Training loss: 0.0000, Val loss: 2.4619
